Петров;Дмитрий;МГУ;Мехмат;1;Математический;1;Москва;18
Теплов;Андрей;СПГУ;Мехмат;1;Механический;2;Петербург;23
Гавасяв;Емеля;МГУ;Инженерный;3;Математический;1;Москва;22
Юров;Вася;МГУ;Логический;3;Математический;2;Владивосток;21
Берендеев;Сергей;СПУ;Логический;4;Математический;1;Петербург;18
Жуликов;Алексей;МГУ;Мехмат;4;Механический;3;Петербург;25
Иванов;Андрей;МГУ;Инженерный;5;Механический;1;Москва;24
Логинов;Михаил;МГУ;Инженерный;5;Механический;4;Москва;19
Андреева;Андрия;МГУ;Инженерный;6;Механический;2;Москва;44
Пужев;Степан;МГУ;Мехмат;6;Биологический;5;Владивосток;21
Жуков;Иван;МГУ;Мехмат;6;Гуманитарный;4;Владивосток;22
Лужков;Дмитрий;МГУ;Мехмат;2;Математический;1;Москва;19
Варьянов;Андрей;СПГУ;Мехмат;2;Механический;2;Петербург;23
Восресеньев;Федя;ПГУ;Мехмат;1;Механический;3;Пенза;23
Филосов;Фил;МГУ;Инженерный;1;Механический;1;Владивосток;43
